id,home_win,pred_proba,model_name
1711159,1,0.7178935590551151,Logistic Regression
10420741,0,0.2568178212794106,Logistic Regression
11896103,0,0.5224608971755158,Logistic Regression
17055408,0,0.23437602464466586,Logistic Regression
18138966,0,0.06140479670158403,Logistic Regression
18220169,0,0.21538155104334275,Logistic Regression
18138782,0,0.07966779127798651,Logistic Regression
16840183,1,0.26807443480480364,Logistic Regression
16481531,0,0.22420839648724808,Logistic Regression
10420251,0,0.1283455530416923,Logistic Regression
17055396,0,0.37283896000969247,Logistic Regression
1726449,0,0.1044933094986526,Logistic Regression
4193983,0,0.23679575488261237,Logistic Regression
11886054,0,0.3427694393686743,Logistic Regression
16840296,0,0.18302212210263732,Logistic Regression
18155915,1,0.5652537970741561,Logistic Regression
4772427,0,0.6768132659344486,Logistic Regression
11868883,0,0.20762039236826813,Logistic Regression
16840298,0,0.4962181803793044,Logistic Regression
10420450,0,0.3174839770570881,Logistic Regression
4772189,0,0.513223170675586,Logistic Regression
18165816,0,0.5889706604004304,Logistic Regression
11886084,0,0.1071744523646987,Logistic Regression
17055703,0,0.38873726468742303,Logistic Regression
16943176,1,0.6399376584123705,Logistic Regression
11886198,0,0.2136365288154093,Logistic Regression
1726293,0,0.27697746634404175,Logistic Regression
4772329,0,0.509811617587395,Logistic Regression
16481711,1,0.3414428391799396,Logistic Regression
4194050,0,0.16916226902406228,Logistic Regression
10332828,1,0.3467196678450088,Logistic Regression
10419526,0,0.0639956210950758,Logistic Regression
11868778,0,0.1741017300382956,Logistic Regression
16481379,0,0.29573793545652766,Logistic Regression
11886316,0,0.2946177473938072,Logistic Regression
11868620,0,0.23551782153766374,Logistic Regression
10420580,1,0.7664324541339066,Logistic Regression
16943038,0,0.3763929885268762,Logistic Regression
11937753,1,0.3074194190974844,Logistic Regression
18219274,1,0.6112978565675976,Logistic Regression
17098349,0,0.14784038943388994,Logistic Regression
11937706,1,0.36267377523597905,Logistic Regression
10330214,0,0.28154910814568385,Logistic Regression
10333010,0,0.7686332302996146,Logistic Regression
1726337,0,0.24201408558472187,Logistic Regression
18138796,0,0.06492973500776147,Logistic Regression
16481423,0,0.25392031839944373,Logistic Regression
1710877,0,0.05290201714843824,Logistic Regression
11867295,0,0.18679895239427405,Logistic Regression
16481432,1,0.5933625532327638,Logistic Regression
18219181,0,0.17640227869989417,Logistic Regression
18156732,0,0.20883658054687956,Logistic Regression
16481385,0,0.2440011898144384,Logistic Regression
4194300,1,0.22428408657534776,Logistic Regression
18138655,1,0.7074618627722247,Logistic Regression
18155803,1,0.722761826911471,Logistic Regression
10342774,1,0.5916090846390066,Logistic Regression
10343145,0,0.15720456295852492,Logistic Regression
11886173,0,0.05432015793147982,Logistic Regression
10420291,0,0.40845921495566523,Logistic Regression
11895917,1,0.36931964643225473,Logistic Regression
10420564,0,0.14296516672310686,Logistic Regression
18138603,0,0.4951418556847071,Logistic Regression
11868743,1,0.813986008897127,Logistic Regression
10333049,0,0.2513998235992309,Logistic Regression
18157299,0,0.1581929268391144,Logistic Regression
17055526,0,0.26591086786200313,Logistic Regression
18220127,0,0.30909899713747535,Logistic Regression
10420132,0,0.2396554350984781,Logistic Regression
11937819,0,0.2674500057515049,Logistic Regression
18156826,0,0.6620785865993142,Logistic Regression
11895914,0,0.4383655692389999,Logistic Regression
1726232,0,0.18848193695056653,Logistic Regression
10367604,1,0.137011984230579,Logistic Regression
18165820,0,0.09103852398193625,Logistic Regression
10419435,0,0.24160320107460015,Logistic Regression
18219276,1,0.6662047488201069,Logistic Regression
4772227,1,0.7650420633220476,Logistic Regression
18165764,1,0.6894878881407617,Logistic Regression
11886270,0,0.3173683797264984,Logistic Regression
18138668,0,0.4015202839477194,Logistic Regression
10419490,0,0.15378009193633294,Logistic Regression
16840086,0,0.31283727226177976,Logistic Regression
16840106,0,0.060486330028369076,Logistic Regression
11867264,0,0.5360789311953761,Logistic Regression
1726453,1,0.6235827799942881,Logistic Regression
11867399,0,0.257481520934259,Logistic Regression
11886151,1,0.14350446375096415,Logistic Regression
4772509,1,0.6002349349080474,Logistic Regression
18165963,0,0.11185898014221568,Logistic Regression
11868783,0,0.16697068013539498,Logistic Regression
11937738,0,0.23586237566316712,Logistic Regression
11886344,1,0.23230786582985463,Logistic Regression
4772460,1,0.5643615308506519,Logistic Regression
11868831,0,0.054443041469777124,Logistic Regression
18157328,0,0.15687662683791606,Logistic Regression
11886242,1,0.8043868015178823,Logistic Regression
18165625,0,0.671750811241311,Logistic Regression
11895993,0,0.14839375355923448,Logistic Regression
18156800,0,0.2597492715261303,Logistic Regression
16481401,0,0.3391188316416725,Logistic Regression
18156779,0,0.12279531609530084,Logistic Regression
4193973,1,0.26985750392945385,Logistic Regression
11868864,1,0.24572157561272015,Logistic Regression
4194090,1,0.2640276398609145,Logistic Regression
11867566,0,0.6194413517294622,Logistic Regression
4772421,1,0.2350989554026079,Logistic Regression
11937490,1,0.06717290133449236,Logistic Regression
18138801,1,0.7192944068830901,Logistic Regression
18219294,1,0.23249296564211389,Logistic Regression
10420430,0,0.6513691433680838,Logistic Regression
10419415,0,0.3478317069963834,Logistic Regression
4772447,0,0.3174618582557068,Logistic Regression
11895861,0,0.09850499962065173,Logistic Regression
18219227,1,0.16887916518932322,Logistic Regression
16924691,0,0.04727216299929467,Logistic Regression
16924740,0,0.04979082418067168,Logistic Regression
16840222,0,0.44893640579157823,Logistic Regression
16840334,0,0.255442982110578,Logistic Regression
18138837,0,0.13076362233369343,Logistic Regression
10420760,0,0.5444605474411723,Logistic Regression
10332839,0,0.0625616666942476,Logistic Regression
11886101,1,0.049450893953480096,Logistic Regression
11937620,1,0.45184732143360623,Logistic Regression
17082905,1,0.6240769197497953,Logistic Regression
4772167,0,0.04845270633958963,Logistic Regression
18156750,1,0.5245718437441592,Logistic Regression
18219331,0,0.08999216894191199,Logistic Regression
11868825,1,0.6898371689526579,Logistic Regression
16943165,0,0.12390820935032218,Logistic Regression
1711049,0,0.048913436428865406,Logistic Regression
10333065,1,0.817930042389969,Logistic Regression
11896081,0,0.06675771879191741,Logistic Regression
18165659,1,0.17202170138241565,Logistic Regression
1726476,0,0.18386539887459544,Logistic Regression
10420769,1,0.580955257524837,Logistic Regression
11896160,1,0.44790670846176905,Logistic Regression
1711033,1,0.6276643128627543,Logistic Regression
1710892,1,0.6464754493264268,Logistic Regression
16943142,1,0.37023112609684333,Logistic Regression
18220124,1,0.3492769708337186,Logistic Regression
18220102,0,0.20339725947917597,Logistic Regression
11867441,1,0.1389271561936138,Logistic Regression
10420302,0,0.09526037732714514,Logistic Regression
18219333,1,0.08061013400210633,Logistic Regression
16840348,0,0.09602933734342145,Logistic Regression
18138857,1,0.8363687737297002,Logistic Regression
4194071,0,0.3374260455931377,Logistic Regression
1710940,0,0.06219913939266366,Logistic Regression
17055617,0,0.26956825855747596,Logistic Regression
11886232,1,0.24341087138641374,Logistic Regression
4772238,0,0.23023512870159688,Logistic Regression
4772464,1,0.2091710196843396,Logistic Regression
17098139,0,0.19553242207970972,Logistic Regression
10332826,1,0.6794683168179294,Logistic Regression
1710923,0,0.2132435920948389,Logistic Regression
4772386,1,0.5556975237243169,Logistic Regression
1726367,1,0.16449955626897741,Logistic Regression
11896074,1,0.3475022387719394,Logistic Regression
18165624,0,0.39163478869366003,Logistic Regression
17055413,1,0.19353667226274812,Logistic Regression
10332961,0,0.3142002925670354,Logistic Regression
10419407,0,0.2821085939237574,Logistic Regression
18138975,0,0.605188249640754,Logistic Regression
10332978,0,0.056483793598152754,Logistic Regression
4194202,1,0.5350788601143788,Logistic Regression
2020442,0,0.3088134877266937,Logistic Regression
17098379,1,0.3064613547305341,Logistic Regression
17055517,0,0.13246201472917826,Logistic Regression
11867577,0,0.5456246079285796,Logistic Regression
10332918,0,0.0875502094640355,Logistic Regression
16481587,0,0.1032980517078463,Logistic Regression
18155815,0,0.36314094468630637,Logistic Regression
11868735,0,0.14450271296742367,Logistic Regression
16924668,0,0.3772829768185907,Logistic Regression
16924689,1,0.27273006034818353,Logistic Regression
10332870,1,0.43978111315701895,Logistic Regression
4772149,0,0.10076764825747549,Logistic Regression
16924780,0,0.2017857454549608,Logistic Regression
11895999,1,0.32299302356244547,Logistic Regression
11867258,0,0.09823118525942447,Logistic Regression
18220148,0,0.30884947415070513,Logistic Regression
18165758,0,0.3387912896811955,Logistic Regression
18156661,0,0.28350185195490535,Logistic Regression
4772222,0,0.08000669372265491,Logistic Regression
18138859,0,0.09262688914554212,Logistic Regression
1726261,1,0.18692775273821152,Logistic Regression
10419599,0,0.33065205241621837,Logistic Regression
18138864,0,0.08500108021176651,Logistic Regression
17098327,0,0.22183511836445177,Logistic Regression
18219161,1,0.25269224066923907,Logistic Regression
4194189,1,0.15389415632311784,Logistic Regression
4772501,1,0.7486299841078011,Logistic Regression
18219172,0,0.08383124489279568,Logistic Regression
11868867,1,0.5516727482522986,Logistic Regression
18156700,0,0.22098242787060607,Logistic Regression
16943125,0,0.19061743676602827,Logistic Regression
18219248,0,0.22292885055134512,Logistic Regression
18165984,0,0.06948850565561263,Logistic Regression
11867569,0,0.06772793731998773,Logistic Regression
17098255,0,0.4568288980999539,Logistic Regression
10373543,0,0.3117930644870762,Logistic Regression
16924707,0,0.6108500306161128,Logistic Regression
10419456,1,0.16553376938779543,Logistic Regression
4194165,0,0.1343711434479725,Logistic Regression
16481442,1,0.25356750538050776,Logistic Regression
10419391,0,0.2680998940379269,Logistic Regression
11896012,0,0.08765185982597086,Logistic Regression
17055602,0,0.37032890528947304,Logistic Regression
4194181,0,0.16789478572974406,Logistic Regression
11868719,0,0.26734770030209354,Logistic Regression
17055561,0,0.267373911897593,Logistic Regression
18156713,0,0.06394729298373202,Logistic Regression
18140181,0,0.04378284556545581,Logistic Regression
16924719,1,0.23106067636474104,Logistic Regression
10333016,0,0.1169474286081157,Logistic Regression
18155773,0,0.07480583066420832,Logistic Regression
10367584,0,0.06466406651304438,Logistic Regression
18165810,1,0.5787689710051819,Logistic Regression
1726498,0,0.6295482802216091,Logistic Regression
18219186,0,0.34749375262504617,Logistic Regression
10332770,0,0.268332631521955,Logistic Regression
10420449,1,0.29715852143110827,Logistic Regression
10330202,1,0.8156632782978999,Logistic Regression
17055421,0,0.774650058905548,Logistic Regression
16840097,1,0.6569511959503271,Logistic Regression
18155848,1,0.11399909574242877,Logistic Regression
18156840,0,0.10610643682878691,Logistic Regression
4772392,0,0.26624317299983824,Logistic Regression
10420570,0,0.32062568984461987,Logistic Regression
4194100,0,0.10619869457769178,Logistic Regression
11886159,1,0.5731624913846914,Logistic Regression
10419647,0,0.4969686680311468,Logistic Regression
18156850,1,0.46383131349394735,Logistic Regression
16943134,0,0.3733713845691863,Logistic Regression
10332936,1,0.34650559750822324,Logistic Regression
11867407,0,0.2525486184323228,Logistic Regression
2020486,0,0.28417831298776364,Logistic Regression
10367576,0,0.14657899990075665,Logistic Regression
10342190,1,0.30286245766793624,Logistic Regression
1726481,0,0.14978438180588324,Logistic Regression
10420295,0,0.27210056612249406,Logistic Regression
4772451,0,0.3382804595608355,Logistic Regression
18156669,1,0.4115834912595034,Logistic Regression
11896169,0,0.2785352105631098,Logistic Regression
18155731,0,0.20997241521788237,Logistic Regression
18165886,0,0.2449753092770963,Logistic Regression
11895920,0,0.1657114259096019,Logistic Regression
11886220,0,0.4593401545552874,Logistic Regression
4194318,1,0.42727893525297683,Logistic Regression
16481543,0,0.36005669318712075,Logistic Regression
1726384,0,0.3349541543365575,Logistic Regression
17082867,0,0.24098341283138772,Logistic Regression
11886201,1,0.2900833635323189,Logistic Regression
10342721,0,0.3181112285241682,Logistic Regression
17055596,0,0.20674109811199354,Logistic Regression
11867328,1,0.7660904235693957,Logistic Regression
16840282,0,0.43968460910309165,Logistic Regression
11937602,0,0.11221849185995744,Logistic Regression
18138960,1,0.561519641986442,Logistic Regression
18219301,0,0.37389715220375574,Logistic Regression
16943049,1,0.14322807007548585,Logistic Regression
1711173,0,0.16916107710217418,Logistic Regression
4772262,0,0.06608584106063174,Logistic Regression
11868662,0,0.15758196312783712,Logistic Regression
10420637,0,0.16848998744101631,Logistic Regression
1711008,0,0.2232052531131699,Logistic Regression
4194169,1,0.641933004810995,Logistic Regression
18156675,0,0.31389409668931134,Logistic Regression
18166001,1,0.6342837490725408,Logistic Regression
18156612,0,0.35719549786937455,Logistic Regression
17098240,0,0.45810855771935344,Logistic Regression
11937537,0,0.06298214284579329,Logistic Regression
18138608,0,0.13726907087687124,Logistic Regression
17098301,1,0.3947202628280042,Logistic Regression
1710960,0,0.06709073153595149,Logistic Regression
10420647,0,0.15076164834151184,Logistic Regression
10333036,0,0.2551124489892861,Logistic Regression
11886118,0,0.3284581516392632,Logistic Regression
17055514,0,0.28543768003850856,Logistic Regression
18156678,1,0.3880114846357431,Logistic Regression
4194309,1,0.8353993173465871,Logistic Regression
17055671,0,0.33748236462574344,Logistic Regression
11867350,1,0.7050085795849863,Logistic Regression
10420520,0,0.4238720884616218,Logistic Regression
18138647,0,0.06756774331732507,Logistic Regression
1726443,0,0.14850140441148257,Logistic Regression
4772311,0,0.14298404627058564,Logistic Regression
10420309,0,0.11844521807312039,Logistic Regression
16481376,1,0.2551758763617667,Logistic Regression
11937546,1,0.49459980949176896,Logistic Regression
17055397,0,0.15864297086277526,Logistic Regression
16924682,1,0.3982422943797393,Logistic Regression
18220160,1,0.27663539248871244,Logistic Regression
10333046,0,0.10409993443258023,Logistic Regression
10367610,1,0.3957902109607865,Logistic Regression
11867489,0,0.23795487883461158,Logistic Regression
11937629,0,0.2238830644297925,Logistic Regression
18219281,1,0.4879826097000167,Logistic Regression
11886338,0,0.17887488275682734,Logistic Regression
16481725,1,0.7532612698001581,Logistic Regression
11886297,0,0.23349650229644697,Logistic Regression
17098158,0,0.10333269543278208,Logistic Regression
16924789,1,0.8441924409874275,Logistic Regression
17082855,1,0.7107353225438536,Logistic Regression
11937809,0,0.7337767333282205,Logistic Regression
11896115,0,0.185863954391573,Logistic Regression
10333094,0,0.4516559493506775,Logistic Regression
17055369,0,0.11332066197025221,Logistic Regression
11886211,0,0.0962037247686343,Logistic Regression
11886133,0,0.10794647408732717,Logistic Regression
1726376,1,0.5938802219728534,Logistic Regression
11896140,0,0.5335167097500864,Logistic Regression
16924675,1,0.274276417623821,Logistic Regression
11896123,0,0.09593757565216246,Logistic Regression
4772446,0,0.5773697192016073,Logistic Regression
18138785,0,0.06338544757034247,Logistic Regression
11937818,1,0.36141505119215195,Logistic Regression
11886312,1,0.5069393525944527,Logistic Regression
16481591,0,0.3165721566244315,Logistic Regression
18219348,0,0.2074346035000077,Logistic Regression
18138962,0,0.24839078341428356,Logistic Regression
11868796,0,0.35382596331631433,Logistic Regression
11868780,0,0.21701067702798899,Logistic Regression
10420428,0,0.44934090944983357,Logistic Regression
17055728,0,0.11238608885539916,Logistic Regression
18160993,0,0.6912639274212031,Logistic Regression
4194288,0,0.425980615172095,Logistic Regression
11867380,1,0.0780350008841272,Logistic Regression
2020212,0,0.05732127657904444,Logistic Regression
11867418,1,0.5248211738343993,Logistic Regression
10419478,0,0.5848555514332514,Logistic Regression
11895910,0,0.16274882775794422,Logistic Regression
2020452,0,0.2464028240933778,Logistic Regression
18138899,0,0.4176048003184826,Logistic Regression
11867414,0,0.11321811755425759,Logistic Regression
16481508,1,0.15629936705797703,Logistic Regression
4194176,0,0.32652464220068034,Logistic Regression
4193998,0,0.4754419661811442,Logistic Regression
1726404,0,0.29473753800295177,Logistic Regression
18156780,0,0.2226529160314615,Logistic Regression
11868834,0,0.22699701987250687,Logistic Regression
4772218,0,0.1307525742700342,Logistic Regression
11896006,0,0.10444568472587686,Logistic Regression
10342874,0,0.19446608450179587,Logistic Regression
18156614,0,0.11002247726678982,Logistic Regression
18165851,0,0.22968826327910657,Logistic Regression
17055697,0,0.19296004777269804,Logistic Regression
11937687,1,0.588381477548516,Logistic Regression
1726533,1,0.08070475775797244,Logistic Regression
11886249,1,0.19977211224730748,Logistic Regression
10342966,1,0.36256638827694504,Logistic Regression
18165919,0,0.20395610020819585,Logistic Regression
18155936,1,0.6557729838636769,Logistic Regression
18160982,0,0.07462048426494662,Logistic Regression
10420739,0,0.3369639194252436,Logistic Regression
11867387,0,0.1956081605098485,Logistic Regression
18165948,1,0.7187448572786067,Logistic Regression
10333076,1,0.869871180839044,Logistic Regression
10342757,1,0.5292577272487137,Logistic Regression
11937635,0,0.35928982028778395,Logistic Regression
4772352,0,0.0945336251958588,Logistic Regression
10342084,0,0.06288348880655109,Logistic Regression
10420536,0,0.20222463172378724,Logistic Regression
16481637,1,0.33074385664471767,Logistic Regression
10332960,0,0.15532496847297167,Logistic Regression
18155909,1,0.4346243208210065,Logistic Regression
1711064,0,0.4035020576776065,Logistic Regression
1710849,0,0.05737242753950115,Logistic Regression
17082936,0,0.32300173992887743,Logistic Regression
18156706,0,0.2705032648232825,Logistic Regression
16943044,1,0.24025337053459647,Logistic Regression
11896025,0,0.2331220702621684,Logistic Regression
11867568,1,0.8199298117969717,Logistic Regression
10343105,1,0.3447210758470464,Logistic Regression
18220117,0,0.11290107948356638,Logistic Regression
10342749,0,0.21197912395097399,Logistic Regression
4772500,0,0.1912707642862583,Logistic Regression
16924684,0,0.26506822369262834,Logistic Regression
16481677,0,0.06180240937779043,Logistic Regression
4772385,0,0.33111934610965377,Logistic Regression
4194335,0,0.12687690248151542,Logistic Regression
18219347,0,0.3123334493900216,Logistic Regression
16924636,0,0.3881338208549425,Logistic Regression
16943161,1,0.8155613184717512,Logistic Regression
10333090,0,0.39138507495912955,Logistic Regression
17055579,0,0.14291670829625922,Logistic Regression
16481671,1,0.3215031566378539,Logistic Regression
1726468,1,0.20803959617700127,Logistic Regression
11886282,1,0.3443399344859443,Logistic Regression
4194312,0,0.19897280876616108,Logistic Regression
11886090,0,0.2134924933604799,Logistic Regression
4194009,1,0.48878939803572397,Logistic Regression
1726340,0,0.2721208454786125,Logistic Regression
1711078,0,0.06522747678353885,Logistic Regression
18165892,0,0.14963771191945552,Logistic Regression
10420214,0,0.1995260949508788,Logistic Regression
1726347,1,0.23806098327454933,Logistic Regression
17098391,0,0.08206996171958572,Logistic Regression
10420255,1,0.7057157747012796,Logistic Regression
16481570,0,0.058932045156611594,Logistic Regression
18140369,1,0.7456955535473482,Logistic Regression
11868617,1,0.5239169103897288,Logistic Regression
1710828,0,0.29023816169141214,Logistic Regression
11937584,1,0.46278424603660645,Logistic Regression
1726478,0,0.18440870535697498,Logistic Regression
16840133,0,0.12963815167641132,Logistic Regression
18156749,0,0.16287303873043363,Logistic Regression
10332909,0,0.09950380879932717,Logistic Regression
18157314,0,0.07403639461074338,Logistic Regression
10419531,1,0.424774549010105,Logistic Regression
4194235,0,0.12489844238751857,Logistic Regression
10367596,0,0.4617421822963921,Logistic Regression
16481467,0,0.2873330341176718,Logistic Regression
16943085,1,0.40943664813366487,Logistic Regression
1726529,0,0.11624301971912304,Logistic Regression
18160972,0,0.23634382084998712,Logistic Regression
18155736,0,0.46611632699554745,Logistic Regression
11868763,0,0.10797079493554716,Logistic Regression
16481654,1,0.45525287404796977,Logistic Regression
16943143,1,0.5265432166783427,Logistic Regression
1726419,0,0.1455397296068804,Logistic Regression
18157305,0,0.340571526264769,Logistic Regression
10419468,0,0.7127435728947817,Logistic Regression
18156811,0,0.1102227130056073,Logistic Regression
11937764,0,0.09796912757352931,Logistic Regression
11868863,0,0.16203715601368435,Logistic Regression
11937650,0,0.3794839824833084,Logistic Regression
10420604,1,0.25142534556094026,Logistic Regression
10342734,0,0.8162803546194465,Logistic Regression
16481592,0,0.18294828822192102,Logistic Regression
10419566,0,0.3603805522898065,Logistic Regression
10420237,1,0.2939200827373917,Logistic Regression
17055714,1,0.08272973690089207,Logistic Regression
10342914,0,0.703081775979547,Logistic Regression
10420379,0,0.16952766391503368,Logistic Regression
17055699,0,0.24418240801054286,Logistic Regression
11895903,0,0.13199152764487512,Logistic Regression
18155933,0,0.07536684328627889,Logistic Regression
18156839,0,0.07786123629903563,Logistic Regression
11886319,1,0.7716035786171332,Logistic Regression
16924742,1,0.4388848024844658,Logistic Regression
11937563,0,0.3749094002368184,Logistic Regression
2020346,0,0.21185322498942896,Logistic Regression
16481511,1,0.5313448733105558,Logistic Regression
18219247,0,0.14788928698176362,Logistic Regression
11937798,1,0.557285277670759,Logistic Regression
17055431,0,0.09112517823877796,Logistic Regression
11937725,0,0.06809607268902974,Logistic Regression
11868875,0,0.1831269587116936,Logistic Regression
11867465,1,0.320668573606179,Logistic Regression
10419673,0,0.13736700191848297,Logistic Regression
11886195,0,0.39745958506910756,Logistic Regression
11886105,0,0.2241441551427897,Logistic Regression
18219160,0,0.19995430481675083,Logistic Regression
17098209,0,0.3964263901233831,Logistic Regression
10419419,1,0.44077742569378464,Logistic Regression
18156728,0,0.6781844606347271,Logistic Regression
1726389,0,0.25601360080041585,Logistic Regression
10418900,1,0.1783031853906662,Logistic Regression
18155779,0,0.40304799084926923,Logistic Regression
17098290,0,0.08587177977502694,Logistic Regression
11895950,0,0.1430078002907034,Logistic Regression
11867600,1,0.3182622257859896,Logistic Regression
1726378,0,0.08318134502343615,Logistic Regression
18165902,0,0.30884666184812254,Logistic Regression
10420619,0,0.27477994753407387,Logistic Regression
1711007,0,0.07611979439654047,Logistic Regression
11895902,0,0.16346490944552175,Logistic Regression
11937468,1,0.593691030701298,Logistic Regression
10420147,1,0.4800991256790117,Logistic Regression
10420362,1,0.528678795057306,Logistic Regression
16943168,1,0.7900185147481668,Logistic Regression
16481638,0,0.21812014102240285,Logistic Regression
18155858,1,0.33763652606693983,Logistic Regression
18220161,0,0.12512190179900692,Logistic Regression
18165967,0,0.3023128250018127,Logistic Regression
4194111,1,0.5293793381960511,Logistic Regression
16840365,0,0.3414225727362217,Logistic Regression
16481622,0,0.281903474730276,Logistic Regression
10420740,0,0.2625003789718488,Logistic Regression
10343099,0,0.41275777089609705,Logistic Regression
2020303,0,0.4278315301166585,Logistic Regression
18138607,0,0.15358413578777813,Logistic Regression
17055649,1,0.2657683261835759,Logistic Regression
4194291,1,0.2231820732075248,Logistic Regression
11868739,0,0.26931627483939613,Logistic Regression
11937669,1,0.5754894612239654,Logistic Regression
11868734,0,0.2295708181899783,Logistic Regression
4772307,1,0.2998834563919921,Logistic Regression
17055533,0,0.251532278771052,Logistic Regression
10342723,1,0.5612923809733241,Logistic Regression
11896068,0,0.6065033502288877,Logistic Regression
1726473,0,0.18415936484284473,Logistic Regression
10420683,0,0.1501435537959067,Logistic Regression
17055571,0,0.08178210704209618,Logistic Regression
11867334,1,0.6244176445916033,Logistic Regression
10342918,0,0.11386000670189718,Logistic Regression
11886052,0,0.2784249628126809,Logistic Regression
17055467,0,0.3629285433843974,Logistic Regression
4194249,0,0.440073737402275,Logistic Regression
16481697,1,0.857908046886874,Logistic Regression
16481444,0,0.38824727940975945,Logistic Regression
16840085,0,0.7117733745130644,Logistic Regression
11867581,0,0.23004435508189341,Logistic Regression
17055651,0,0.6294342456357662,Logistic Regression
11895924,0,0.20182450057999027,Logistic Regression
10342897,1,0.48041246197937376,Logistic Regression
18138677,0,0.28157460856635225,Logistic Regression
17082847,1,0.3634639390985984,Logistic Regression
11868738,0,0.1722388876069769,Logistic Regression
11886128,0,0.1257534570175281,Logistic Regression
11895819,1,0.5486828875460684,Logistic Regression
18219288,0,0.7428271858270348,Logistic Regression
18165986,1,0.7706722043882424,Logistic Regression
11937679,0,0.3092561687671374,Logistic Regression
17055634,1,0.5699116828938704,Logistic Regression
1726526,1,0.2592596344863644,Logistic Regression
16924728,1,0.6456880145265701,Logistic Regression
18165754,0,0.2091364283089373,Logistic Regression
18155898,0,0.17850939572095822,Logistic Regression
18157322,0,0.23283892231379355,Logistic Regression
4194295,1,0.1437463657457358,Logistic Regression
11868759,1,0.6503226085519594,Logistic Regression
16924658,1,0.3035139898767192,Logistic Regression
1710983,0,0.30016851451000026,Logistic Regression
4772325,0,0.04839550568458917,Logistic Regression
11937719,0,0.32138471217183645,Logistic Regression
10330217,0,0.05049514616404192,Logistic Regression
10420275,1,0.5645247167281603,Logistic Regression
17098291,0,0.3215538289513512,Logistic Regression
18165899,1,0.3975536750950498,Logistic Regression
16840159,1,0.10668331757373106,Logistic Regression
18155838,1,0.5908532423429291,Logistic Regression
18219156,1,0.5301458270298933,Logistic Regression
18165676,0,0.13283141945554341,Logistic Regression
17055415,0,0.355098749288925,Logistic Regression
11896061,0,0.2863693279910975,Logistic Regression
16943112,1,0.08897949016114942,Logistic Regression
16481443,1,0.2669637476528527,Logistic Regression
11886241,0,0.25034587849773243,Logistic Regression
10342806,0,0.3900065264336743,Logistic Regression
16924714,1,0.2981800181539839,Logistic Regression
18165755,0,0.07535021581943573,Logistic Regression
4193971,0,0.7060923173405865,Logistic Regression
16840158,0,0.40575342291449984,Logistic Regression
18155846,0,0.23601647027074907,Logistic Regression
11896181,0,0.18052941555546,Logistic Regression
17098374,0,0.09040108026258263,Logistic Regression
18155943,0,0.17699570881802526,Logistic Regression
4772388,1,0.7980205529562066,Logistic Regression
11868817,0,0.22590629302282464,Logistic Regression
11896153,1,0.18326256498396698,Logistic Regression
1710946,0,0.1605823476160153,Logistic Regression
17055434,0,0.247780036833977,Logistic Regression
18157344,1,0.4671987206522124,Logistic Regression
18156710,0,0.4093353052708793,Logistic Regression
11895925,0,0.2629661212362257,Logistic Regression
10420267,0,0.22867766456593241,Logistic Regression
18138835,0,0.13742841125337193,Logistic Regression
4772168,0,0.06529840036859882,Logistic Regression
10333111,0,0.25218215680890493,Logistic Regression
17082884,1,0.7993907045442779,Logistic Regression
10420512,1,0.1090727410563944,Logistic Regression
10332980,0,0.47396828499530363,Logistic Regression
4772336,0,0.0602823708633767,Logistic Regression
17082916,0,0.07706738398125663,Logistic Regression
18220146,1,0.7808817759214409,Logistic Regression
18155748,0,0.2619285193451139,Logistic Regression
17055463,0,0.09246083928830913,Logistic Regression
4194195,0,0.162505729135933,Logistic Regression
4772277,0,0.09340832007164881,Logistic Regression
11867583,1,0.6483906646904949,Logistic Regression
18220107,0,0.31499035216885685,Logistic Regression
11868826,0,0.1522540041512936,Logistic Regression
16924784,1,0.12277335695709243,Logistic Regression
11896098,1,0.2356464768434236,Logistic Regression
2020200,0,0.4764099547910719,Logistic Regression
10420690,0,0.4152158859113056,Logistic Regression
10332812,1,0.6073929385163392,Logistic Regression
10420124,0,0.6654054255778297,Logistic Regression
11896100,1,0.445670710161119,Logistic Regression
10342936,1,0.6710933648970465,Logistic Regression
11867543,0,0.5748717467820554,Logistic Regression
2020436,0,0.1559733525878145,Logistic Regression
18165752,0,0.3984302103283282,Logistic Regression
1711024,0,0.21850549904074532,Logistic Regression
1726174,0,0.38562097539236045,Logistic Regression
17055556,0,0.3921937506814356,Logistic Regression
10419464,1,0.2672130131089966,Logistic Regression
16943136,1,0.2607566563488278,Logistic Regression
18138635,0,0.05962326833858294,Logistic Regression
11886292,1,0.17187730601756268,Logistic Regression
18138615,0,0.08474130537633134,Logistic Regression
11886342,0,0.4250495577924319,Logistic Regression
10373520,0,0.08576930981139436,Logistic Regression
11867286,0,0.30864282852918934,Logistic Regression
4772321,0,0.2405327110372893,Logistic Regression
18138751,0,0.22748021985746844,Logistic Regression
18155919,0,0.12080306017595997,Logistic Regression
18155801,0,0.3379266299730223,Logistic Regression
16840223,1,0.23657423957003945,Logistic Regression
10333058,0,0.053328041532520847,Logistic Regression
16481604,1,0.3239164675839148,Logistic Regression
2020450,0,0.3948583446532497,Logistic Regression
10332933,1,0.6622139531869563,Logistic Regression
11867347,0,0.10242055811756319,Logistic Regression
4772479,0,0.2974614876957517,Logistic Regression
18138692,0,0.14745013517570263,Logistic Regression
